F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.006024051,0.001111267,0.000644681,0.781410941,285.353077,285.353077,196.5207644,0.005737622,0.001254482,1.85308E-05,0.002939185,0.781410941,197.4967789,196.7650702,2376171.932
0.006103241,0.000676866,0.000999893,0.73680335,494.3294628,494.3294628,122.1917752,0.001132187,0.003162393,3.37742E-06,0.005651863,0.73680335,127.1109785,126.9455213,2252861.016
0.006115713,0.000892355,0.000771933,0.531079818,287.9218959,287.9218959,181.5245,0.005921823,0.0009893,2.98039E-05,0.003008894,0.531079818,182.7324702,182.0364267,1732744.091
0.006704447,0.000558145,0.000517408,0.002069034,396.1502133,396.1502133,76.81214161,0.00030658,0.003757079,3.90569E-05,0.005847104,0.002069034,789.7948544,232.6203077,2450670.541
0.006265696,0.000559921,0.000954383,0.850079394,621.9181553,621.9181553,220.1024996,0.000704523,0.003340508,1.37315E-05,0.005891058,0.850079394,225.6318163,224.5798228,2216914.645
0.006062791,0.001000635,0.000716574,0.713231287,405.6817132,405.6817132,224.8909928,0.002192857,0.002935602,3.8562E-05,0.004782799,0.713231287,229.162514,227.0592264,2110992.249
0.00685167,0.000219909,0.000708421,0.359401593,658.9358755,658.9358755,37.46828568,0.001162974,0.003064258,7.34625E-05,0.005649126,0.359401593,53.89729106,52.85564168,1314076.272
0.007439443,0.000207839,0.000132718,0.786105814,377.1196363,377.1196363,88.21776828,0.006787132,0.000533994,3.36317E-06,0.00262533,0.786105814,90.71599844,90.6804683,2465406.796
0.006181846,0.000737048,0.000861106,0.606959949,542.9556483,542.9556483,75.49759973,0.001254168,0.003200887,5.04072E-05,0.005444358,0.606959949,82.95830866,82.28828084,1448662.23
0.006368548,0.001191252,0.0002202,0.218136622,487.0489648,487.0489648,64.66363473,0.000788197,0.003981427,2.9522E-06,0.005177243,0.218136622,88.65862361,85.3231005,2469025.881
0.006626078,0.000190524,0.000963398,0.151608567,238.2917332,238.2917332,178.6584506,0.006480303,0.000263412,3.15252E-05,0.00317458,0.151608567,180.8893847,178.2943476,1759342.733
0.006595427,0.000756675,0.000427898,0.77501371,397.1714501,397.1714501,95.51151101,0.005724986,0.001191896,1.61038E-05,0.003016834,0.77501371,98.27896043,98.01268628,1891334.542
0.007022033,0.000229484,0.000528483,0.293983636,658.4511958,658.4511958,51.85847359,0.000821243,0.003329879,1.82788E-06,0.00579687,0.293983636,74.43641503,72.81922906,2404896.971
0.005900914,0.00088203,0.000997056,0.292643273,215.1807415,215.1807415,54.13480006,0.005895317,0.000884828,4.04491E-05,0.003129226,0.292643273,58.76206828,57.04799423,1488319.229
0.006865447,0.0007005,0.000214053,0.360162077,382.7142485,382.7142485,204.7923372,0.003172165,0.002547141,3.4363E-05,0.00419615,0.360162077,211.4930312,208.9669598,2139432.162
0.006845807,0.000135368,0.000798826,0.687157872,309.5764593,309.5764593,215.6366216,0.006088778,0.000513882,3.35169E-05,0.003313643,0.687157872,217.77158,215.970572,2593667.657
0.005895934,0.000875232,0.001008834,0.147669368,303.0323895,303.0323895,127.038129,0.005542594,0.001051902,1.10944E-05,0.00334423,0.147669368,136.737034,132.8733061,2181358.595
0.005939455,0.001102588,0.000737956,0.619464431,368.9813974,368.9813974,23.80053711,0.005658871,0.00124288,4.92792E-05,0.002998789,0.619464431,27.47936441,27.34796641,1356683.728
0.007064054,0.000579918,0.000136028,0.578988524,658.1423061,658.1423061,106.7334096,0.001002796,0.003610547,4.31733E-06,0.00533216,0.578988524,116.4990128,116.2388624,2269930.095
0.006426911,0.00047483,0.000878259,0.73921996,443.1241566,443.1241566,45.25331311,0.004341272,0.001517649,3.74426E-05,0.004053456,0.73921996,49.44637672,49.21321333,1652233.361
0.007219872,0.000150069,0.000410059,0.340698452,596.5011963,596.5011963,216.8897288,0.000392636,0.003563687,1.301E-05,0.005980487,0.340698452,231.2505417,229.1276086,2258228.295
0.006569656,0.000339036,0.000871308,0.100719476,365.4887377,365.4887377,75.88680496,0.003765672,0.001741028,3.3681E-05,0.004409439,0.100719476,110.6564405,96.85723676,1796921.187
0.006642896,0.000682484,0.00045462,0.773536352,420.7780805,420.7780805,204.8521708,0.00230966,0.002849102,2.60051E-05,0.004765053,0.773536352,208.5011698,207.3479339,2047886.541
0.006482193,0.000678919,0.000618887,0.641867664,671.9092979,671.9092979,205.1704027,0.000888267,0.003475882,4.08799E-05,0.00554479,0.641867664,213.5510103,211.9214582,1597303.922
0.007159567,0.000325477,0.000294957,0.517513534,254.6715219,254.6715219,180.4188109,0.007007629,0.000401446,9.35883E-06,0.002531387,0.517513534,181.1268199,180.628735,2558193.201
0.00626196,0.000647065,0.000870975,0.667026692,222.7066929,222.7066929,207.9896089,0.006040948,0.000757571,4.29878E-05,0.003108313,0.667026692,208.6848987,207.4497168,1808929.736
0.007071141,0.000161723,0.000547137,0.678306121,546.9515353,546.9515353,23.45033611,0.001312998,0.003040794,5.70286E-05,0.005538999,0.678306121,30.85894871,30.41179603,1401237.617
0.006404984,0.001197256,0.00017776,0.499583748,662.0184156,662.0184156,218.4288724,0.000822321,0.003988587,0.000108321,0.005030591,0.499583748,230.3799786,226.9512148,1322525.561
0.007493694,0.000176265,0.000110041,0.720823024,242.3894661,242.3894661,35.56600726,0.007482498,0.000181863,1.818E-06,0.002283641,0.720823024,37.23099276,37.22648179,2170414.715
0.006502612,0.00046919,0.000808198,0.603314681,519.2153893,519.2153893,78.97985675,0.00107834,0.003181326,9.91059E-07,0.005689163,0.603314681,86.50614793,86.22121786,2607156.633
0.006077827,0.000710486,0.000991687,0.481601382,261.3416916,261.3416916,120.9670297,0.006037984,0.000730408,2.41963E-05,0.003157232,0.481601382,122.5421696,122.1366208,1736775.513
0.006832381,0.000563981,0.000383638,0.617336646,540.7710936,540.7710936,220.7627633,0.000607893,0.003676225,1.35846E-05,0.005652117,0.617336646,227.5678835,226.3238946,2334637.236
0.006110366,0.000708767,0.000960867,0.859665904,505.9129476,505.9129476,137.5142336,0.001216266,0.003155817,2.19269E-05,0.00555581,0.859665904,141.8464129,141.346896,1694741.796
0.006788524,0.000550877,0.000440598,0.564980784,209.1489334,209.1489334,76.67076491,0.006784436,0.000552921,2.26376E-05,0.002589824,0.564980784,77.98139376,77.75769878,1462142.423
0.006620347,0.000940527,0.000219125,0.737220606,593.7911516,593.7911516,46.70089314,0.001198404,0.003651499,1.05129E-05,0.005089404,0.737220606,54.53313161,53.86782959,2012742.576
0.00676168,0.000383654,0.000634665,0.17007691,689.8174565,689.8174565,52.10147778,0.000706485,0.003411252,1.39259E-05,0.005818157,0.17007691,94.48250277,89.12497012,1831207.737
0.006647966,0.000691615,0.000440419,0.676330372,409.5898577,409.5898577,75.6037271,0.004990044,0.001520576,3.64681E-06,0.003435553,0.676330372,79.39955022,79.35774965,2664544.941
0.005663236,0.00102916,0.001087604,0.199430234,362.6719157,362.6719157,109.7500306,0.004668678,0.001526439,3.38663E-05,0.003720837,0.199430234,119.7727728,117.3497704,1696147.717
0.007020274,0.000399147,0.000360579,0.374810667,211.7411204,211.7411204,101.892631,0.007009798,0.000404385,5.27278E-06,0.002530364,0.374810667,104.0542314,103.2715164,2121225.789
0.006168948,0.000920529,0.000690522,0.711788328,301.7034838,301.7034838,107.9622367,0.00607461,0.000967698,9.43724E-06,0.002898074,0.711788328,109.6574182,109.4179918,2091221.509
0.006352221,0.000816696,0.000611083,0.359971679,483.1665886,483.1665886,147.0864203,0.000881278,0.003552167,6.1412E-06,0.005510233,0.359971679,157.4388904,156.7286304,2153563.112
0.006799764,0.000217298,0.000762937,0.040607873,493.5514225,493.5514225,112.4216966,0.00014767,0.003543345,4.16132E-05,0.006217191,0.040607873,360.0069209,203.712628,2072392.629
0.006760402,0.000270914,0.000748683,0.180948797,315.6343863,315.6343863,22.48702738,0.006571448,0.000365391,2.36145E-05,0.002989366,0.180948797,33.1864224,32.02992911,1682846.027
0.006816249,0.000559611,0.00040414,0.038586124,520.5642464,520.5642464,27.0889346,0.000267424,0.003834024,0.000128783,0.005719589,0.038586124,322.8096646,135.163477,1491472.244
0.006764061,0.000784953,0.000230986,0.57525049,217.4987538,217.4987538,102.485667,0.006753335,0.000790316,2.55737E-06,0.002403611,0.57525049,104.5586744,103.5973403,2319198.686
0.006375815,0.000667615,0.00073657,0.226590242,666.508106,666.508106,222.5992493,0.000487314,0.003611866,0.000111912,0.005738729,0.226590242,251.6396206,241.4176651,1335814.102
0.006916327,0.000752399,0.000111274,0.377901356,234.0405947,234.0405947,132.2717493,0.006881429,0.000769848,1.9157E-06,0.002296627,0.377901356,133.6762022,133.3394746,2413418.113
0.006591205,0.000100719,0.001088076,0.154660897,357.1787449,357.1787449,208.7272604,0.000346281,0.003223181,3.03897E-05,0.006349968,0.154660897,233.2328883,221.369589,1858378.96
0.00689136,0.000262231,0.000626409,0.796011435,518.8853179,518.8853179,87.05229339,0.001150513,0.003132654,1.64729E-06,0.005665005,0.796011435,92.51876268,92.39168408,2456980.619
0.006218144,0.000751204,0.000810652,0.306919289,443.8444959,443.8444959,80.09334265,0.000920346,0.003400103,1.04027E-06,0.00562833,0.306919289,93.47683501,92.53640877,2654138.052
0.005958853,0.000850459,0.000970688,0.184619174,457.6218217,457.6218217,201.8157402,0.000415064,0.003622353,2.32322E-05,0.005889171,0.184619174,223.6503798,217.0456174,1880006.798
0.0061844,0.000995058,0.000600543,0.715850225,380.2031027,380.2031027,181.1659761,0.005353526,0.001410494,6.43369E-05,0.003121463,0.715850225,183.3675244,182.5826367,1355676.395
0.006550674,0.001094324,0.000135002,0.02203274,578.9927805,578.9927805,101.5841444,0.000280201,0.004229561,4.95665E-05,0.005390492,0.02203274,582.2382972,240.6364962,2384648.129
0.006138491,0.00087963,0.00076188,0.035811192,330.9307455,330.9307455,202.5091263,0.000179541,0.003859105,5.03419E-05,0.005860833,0.035811192,385.4718648,240.0594388,2169461.441
0.006644219,0.000335831,0.00079995,0.476841474,517.9790968,517.9790968,108.049524,0.001068532,0.003123675,6.74936E-06,0.005750864,0.476841474,116.6939452,116.3302892,2004780.05
0.006448679,0.000666204,0.000665117,0.840030998,657.1637494,657.1637494,116.4702857,0.001124636,0.003328225,6.49574E-06,0.005490463,0.840030998,122.6513144,122.4385178,2086999.902
0.006114715,0.000954933,0.000710352,0.541997125,355.4926617,355.4926617,107.8970153,0.005740385,0.001142098,2.33485E-05,0.003043988,0.541997125,110.8163259,110.459959,1721032.717
0.006596317,0.000721361,0.000462322,0.541063043,601.7039561,601.7039561,114.1601972,0.00098684,0.003526099,3.22125E-06,0.005433659,0.541063043,123.3219768,123.0745693,2338761.174
0.006178398,0.000731874,0.000869728,0.579483158,588.5441536,588.5441536,163.8485697,0.001021812,0.003310167,1.87523E-05,0.005599088,0.579483158,171.3512737,170.5953311,1760643.342
0.006675867,0.000669943,0.000434191,0.829738299,250.2544645,250.2544645,39.77035649,0.006661035,0.000677358,2.93709E-06,0.002608489,0.829738299,41.27640379,41.26815366,2530366.419
0.005915508,0.000851413,0.001013078,0.197339321,267.1176494,267.1176494,171.7162665,0.00573447,0.000941932,3.02312E-05,0.003243186,0.197339321,174.6585832,172.7391574,1753538.125
0.007168899,0.000152608,0.000458494,0.796415097,398.4991185,398.4991185,46.89412378,0.006274005,0.000600054,5.78985E-06,0.00306997,0.796415097,49.86916311,49.84808301,2408236.456
0.006414298,0.000538222,0.00082748,0.043949297,537.3897272,537.3897272,122.7069645,0.000124559,0.003683091,2.85469E-05,0.006113623,0.043949297,362.4990051,214.919243,2415216.751
0.006348603,0.000366311,0.001065086,0.730837647,522.2789916,522.2789916,73.71035754,0.001303603,0.002888811,6.10601E-05,0.005696345,0.730837647,79.63658527,78.97378192,1359840.24
0.007198144,0.000448407,0.000133449,0.029342287,533.6385234,533.6385234,142.3862518,0.000306068,0.003894445,8.43207E-05,0.005664986,0.029342287,506.2612131,247.5154938,1843902.061
0.006640044,0.000647464,0.000492492,0.373544071,191.6372053,191.6372053,67.08282007,0.006635922,0.000649525,2.38792E-06,0.002661985,0.373544071,68.98770479,68.95819222,2645789.464
0.005949174,0.00080591,0.001024915,0.535203955,252.4408825,252.4408825,217.5660986,0.005567117,0.000996939,5.28308E-05,0.003332933,0.535203955,219.1048002,217.1290341,1866470.908
0.006833413,0.000472283,0.000474304,0.177123784,576.4422545,576.4422545,33.03351536,0.000854406,0.003461786,1.882E-05,0.005614807,0.177123784,67.98417491,63.30562749,1751883.854
0.00654655,0.000728059,0.000505391,0.71648413,616.226904,616.226904,57.90467503,0.001159089,0.003421789,5.15037E-06,0.005363791,0.71648413,65.77940403,65.34870215,2184777.871
0.006797546,0.000216785,0.000765669,0.189897286,567.7937826,567.7937826,149.1244551,0.000390897,0.00342011,2.48745E-06,0.006136326,0.189897286,176.4667998,173.5923786,2493770.718
0.006371723,0.000331606,0.001076671,0.156980423,668.5569675,668.5569675,80.27728471,0.000443006,0.003295964,1.7988E-06,0.00620905,0.156980423,123.9403084,118.9412235,2395900.914
0.006266871,0.000450313,0.001062816,0.552461463,655.9042552,655.9042552,48.37721824,0.001121265,0.003023116,5.42517E-06,0.005800014,0.552461463,59.00869782,58.40429062,2047671.092
0.006586449,0.000550117,0.000643433,0.846951393,300.617888,300.617888,59.08088683,0.006518784,0.00058395,5.58561E-06,0.0028415,0.846951393,60.83443787,60.81110919,2332284.516
0.0066764,0.000305833,0.000797767,0.595411836,446.8312659,446.8312659,217.876237,0.000651805,0.00331813,1.11936E-05,0.005968691,0.595411836,223.301036,222.1624853,2328150.768
0.006565337,0.000354794,0.000859869,0.193416389,588.597499,588.597499,81.35441809,0.000753406,0.00326076,8.83508E-06,0.005926819,0.193416389,110.0740265,107.3090363,1913208.72
0.006389921,0.000904969,0.00048511,0.822231684,453.3004763,453.3004763,69.06541476,0.002030756,0.003084552,3.38224E-06,0.00483113,0.822231684,73.59687068,73.49981905,2485561.539
0.006029252,0.000728905,0.001021844,0.342183273,501.7198919,501.7198919,156.5535846,0.000860293,0.003313384,8.64425E-06,0.005767499,0.342183273,167.3569032,166.4585647,1983291.928
0.006229312,0.000993838,0.00055685,0.031493707,471.5527575,471.5527575,20.88862096,0.000121216,0.004047886,2.62328E-05,0.005754485,0.031493707,348.8452101,141.0293149,2616236.35
0.005902457,0.000757467,0.001120077,0.204618316,559.6559331,559.6559331,36.1691476,0.000763443,0.003326973,1.71657E-06,0.005857687,0.204618316,67.1330973,61.74270662,2410771.486
0.006419302,0.000367936,0.000992763,0.816198815,219.1850792,219.1850792,84.03752579,0.0064142,0.000370486,4.20179E-05,0.003123115,0.816198815,85.03137679,84.74673917,1475412.4
0.007236588,0.000249803,0.000293609,0.78209057,438.1711287,438.1711287,66.32834075,0.005142151,0.001297021,3.7258E-05,0.003473389,0.78209057,70.20941226,69.74873951,1622875.081
0.006809368,0.000646877,0.000323755,0.524225977,304.1112595,304.1112595,163.8206121,0.006634359,0.000734382,2.52695E-05,0.00255581,0.524225977,165.1820363,164.8098985,1460641.815
0.007064329,0.000515836,0.000199835,0.504712035,358.9194517,358.9194517,164.8429676,0.006277217,0.000909392,1.36924E-05,0.002749518,0.504712035,167.3243919,166.8897885,2035263.744
0.006444727,0.00074442,0.000590853,0.000989757,468.1854346,468.1854346,196.1979918,0.000707579,0.003612993,0.000189707,0.00543954,0.000989757,858.5432436,239.7437246,1347591.166
0.006795775,0.000852729,0.000131496,0.114184633,566.1296927,566.1296927,135.6414774,0.000351518,0.004074857,2.59036E-05,0.005497541,0.114184633,201.4018638,176.3736219,1941866.732
0.006683525,0.000510732,0.000585743,0.193184724,397.1258282,397.1258282,137.9732537,0.000564505,0.003570242,1.71403E-06,0.005813359,0.193184724,156.7610578,154.2108875,2669105.376
0.005975076,0.000681093,0.001123832,0.744139399,445.7353496,445.7353496,129.8208695,0.001561131,0.002888065,4.31707E-06,0.005496307,0.744139399,133.8401898,133.6414196,2248547.977
0.006556801,0.000328761,0.000894438,0.348858978,252.62591,252.62591,197.6606404,0.006272819,0.000470752,1.9057E-05,0.003187192,0.348858978,198.8898938,197.4844687,2510153.982
0.005768636,0.001042999,0.000968365,0.286274741,296.4161848,296.4161848,112.3266366,0.005628446,0.001113094,1.4264E-05,0.003194016,0.286274741,116.516166,115.5609848,1984889.172
0.006689217,0.000553249,0.000537534,0.235608064,336.1931171,336.1931171,99.30240874,0.006288005,0.000753855,2.20535E-05,0.002885906,0.235608064,106.2302759,104.7708666,1690133.552
0.006893282,0.000436198,0.00045052,0.266878619,416.3325741,416.3325741,143.1499539,0.001082694,0.003341492,4.62767E-05,0.005479357,0.266878619,156.3906446,153.669565,1542999.845
0.007136136,0.000348684,0.000295181,0.385365957,309.3938794,309.3938794,83.09751855,0.006960248,0.000436628,2.00851E-06,0.002550936,0.385365957,86.80465334,86.73543883,2639649.666
0.00564515,0.001063123,0.001071727,0.173173761,321.1143776,321.1143776,40.91414437,0.005342265,0.001214565,6.58624E-06,0.003386403,0.173173761,52.22994701,51.18280771,2352246.131
0.006136238,0.000787299,0.000856463,0.510734831,641.5571116,641.5571116,96.93565816,0.000932747,0.003389045,1.09113E-06,0.005626938,0.510734831,107.5338004,107.3270164,2624785.577
0.005808036,0.000853239,0.001118725,0.591902567,485.7813127,485.7813127,65.95282623,0.001177379,0.003168567,3.58094E-06,0.005600293,0.591902567,72.92436723,72.56720161,2234318.855
0.006207028,0.000778817,0.000794155,0.61702464,665.574055,665.574055,153.0514279,0.001087954,0.003338354,3.7743E-05,0.005485769,0.61702464,161.5018995,160.5065887,1547646.708
0.006676146,0.000847307,0.000256548,0.318372815,502.0707374,502.0707374,180.6513405,0.000813793,0.003778483,3.16807E-05,0.005325863,0.318372815,193.535643,191.2105882,1692201.069
0.006763554,0.000654007,0.000362439,0.861111906,314.7167102,314.7167102,108.9525437,0.006668842,0.000701363,2.60978E-05,0.002553517,0.861111906,110.2763036,110.1249237,1365365.757
0.007062892,0.000585113,0.000131995,0.219372282,239.1441009,239.1441009,148.466577,0.007015411,0.000608854,1.29737E-05,0.002312581,0.219372282,150.0140481,149.4216837,1341932.296
0.006632263,0.001023346,0.000124391,0.673447059,465.4955896,465.4955896,77.72659332,0.001570374,0.003554291,3.33736E-05,0.004791782,0.673447059,83.63421081,83.14128249,1681022.717
0.006941786,0.000477391,0.000360823,0.351210877,412.5992636,412.5992636,118.8841832,0.004133532,0.001881518,5.55693E-05,0.003879201,0.351210877,126.251724,125.0838887,1524309.407
0.007168551,0.000345408,0.00026604,0.760282521,539.5181293,539.5181293,85.1042979,0.001159826,0.003349771,4.10763E-06,0.005436115,0.760282521,91.21480502,91.03410012,2241654.286
0.006396389,0.000443444,0.000940167,0.334791862,574.1641236,574.1641236,191.1000947,0.000477732,0.003402773,4.47011E-06,0.006064845,0.334791862,204.2083837,203.2358406,2556402.575
0.005691083,0.001045719,0.001043198,0.636848312,390.5548052,390.5548052,173.7229078,0.004430349,0.001676086,3.25875E-05,0.003810798,0.636848312,176.421542,175.6841059,1780000.702
0.006388933,0.000899217,0.00049185,0.311096308,476.2308335,476.2308335,49.85076974,0.00117128,0.003508044,6.01034E-05,0.005210393,0.311096308,64.01828924,62.67669797,1427894.46
0.006492785,0.001085705,0.00020151,0.789443344,291.6978017,291.6978017,34.1206347,0.006442745,0.001110725,2.1549E-06,0.002394195,0.789443344,36.15833809,36.1523582,2403122.939
0.006248861,0.000524277,0.001006862,0.67547762,668.0495913,668.0495913,130.072443,0.001073352,0.003112031,8.32287E-06,0.005756114,0.67547762,137.5714355,137.2503015,1947461.462
0.006345392,0.000812184,0.000622424,0.390988456,448.3813888,448.3813888,173.8871504,0.00081863,0.003575565,6.11048E-06,0.005549514,0.390988456,182.1772921,181.4320678,2253891.193
0.006740876,0.000124182,0.000914941,0.360600622,327.7357671,327.7357671,192.8714991,0.005954757,0.000517242,2.22466E-05,0.003455574,0.360600622,195.7033949,194.3296003,2246137.847
0.006233791,0.000878027,0.000668182,0.335650335,303.7111718,303.7111718,169.0691383,0.005953625,0.00101811,2.04672E-05,0.002957618,0.335650335,171.3843164,170.5799711,1876736.108
0.006592905,0.000621278,0.000565817,0.398930833,672.8434914,672.8434914,203.6047374,0.000543065,0.003646199,1.13398E-05,0.005749217,0.398930833,217.0389989,215.6075814,2213435.6
0.006301967,0.000661074,0.000816959,0.34228286,538.4546231,538.4546231,53.68622127,0.001010376,0.003306869,4.18184E-06,0.005628392,0.34228286,68.52950187,67.49674462,2180297.072
0.006160208,0.000879663,0.000740128,0.065450471,547.8651024,547.8651024,61.62646194,0.000228325,0.003845605,2.48606E-05,0.005851029,0.065450471,209.3147099,135.1226895,2022197.942
0.006605469,0.00047678,0.000697751,0.396258292,521.8801741,521.8801741,202.433743,0.000813185,0.003372922,4.28517E-05,0.005720861,0.396258292,212.846855,210.3923598,1554315.412
0.006794924,0.000715538,0.000269537,0.54587803,584.1233987,584.1233987,115.5562058,0.001054064,0.003585969,9.68482E-06,0.005300103,0.54587803,124.4009314,123.9933064,2007613.257
0.006648966,0.00045894,0.000672094,0.274312698,482.8894735,482.8894735,58.69125808,0.000925636,0.003320605,2.39557E-06,0.005701183,0.274312698,76.19195411,74.68296976,2341552.725
0.006334259,0.000459993,0.000985748,0.365985314,443.4973681,443.4973681,169.9418947,0.000901196,0.003176525,1.21972E-05,0.005859902,0.365985314,178.5530518,177.5154598,1878415.657
0.006531321,0.000741201,0.000507478,0.090919615,635.0029677,635.0029677,202.7628632,0.000125277,0.003944223,3.08241E-05,0.005849496,0.090919615,306.1241959,254.912867,2319801.468
0.006335208,0.000555387,0.000889405,0.429197359,387.2541278,387.2541278,185.0686273,0.003625196,0.001910393,1.64017E-05,0.00439783,0.429197359,189.5676875,188.4788517,2251698.207
0.006699125,0.000202114,0.000878761,0.263176384,310.5941089,310.5941089,194.3688251,0.005880745,0.000611304,1.78957E-05,0.003439875,0.263176384,198.0990138,196.031339,2629379.754
0.006177865,0.0003692,0.001232935,0.014664135,330.4795804,330.4795804,131.2948735,0.000292992,0.003311636,8.72351E-05,0.006257956,0.014664135,516.7945327,209.6362298,1715614.145
0.006443477,0.000980127,0.000356396,0.795975298,648.2832156,648.2832156,63.35349994,0.001218957,0.003592387,2.14779E-05,0.005116998,0.795975298,70.50544515,70.16862078,1770152.655
0.006494359,0.000836416,0.000449225,0.189287479,545.2143628,545.2143628,129.7226427,0.000686578,0.003740306,1.83835E-05,0.005504552,0.189287479,157.0956582,152.386789,1829535.466
0.006324121,0.000894673,0.000561206,0.615283032,621.9084209,621.9084209,194.4371002,0.001024957,0.003544255,8.90364E-05,0.005291571,0.615283032,202.937061,200.7735264,1319081.246
0.007261842,0.000416014,0.000102144,0.138959728,379.9786843,379.9786843,64.54314248,0.003276609,0.002408631,1.47361E-05,0.004249844,0.138959728,95.01095653,84.30835385,2177431.005
0.006812067,0.000110929,0.000857004,0.876884542,509.6910316,509.6910316,168.2547477,0.001067387,0.002983269,5.85705E-06,0.005893307,0.876884542,172.2877186,171.9909882,2083970.508
0.006470109,0.00065762,0.000652271,0.452401089,202.9439897,202.9439897,198.4429415,0.006330642,0.000727354,3.26688E-05,0.002859155,0.452401089,198.6072745,197.5543419,1797361.685
0.007171381,0.000120408,0.00048821,0.80226846,656.0671048,656.0671048,117.4810264,0.00114401,0.003134094,1.09322E-05,0.005660784,0.80226846,124.0275617,123.7231608,1881559.019
0.006749255,0.000417952,0.000612793,0.65384471,426.4209113,426.4209113,115.2552583,0.004126752,0.001729204,1.94661E-05,0.004074398,0.65384471,119.1887394,118.784702,1937721.427
0.006991664,0.000259656,0.00052868,0.447466709,452.0006249,452.0006249,214.9619611,0.000749314,0.003380831,3.07969E-05,0.005788878,0.447466709,222.9065366,220.7637968,1728597.65
0.006817986,0.000552559,0.000409455,0.546496749,577.6691774,577.6691774,149.9726645,0.001075285,0.00342391,3.25866E-05,0.005418038,0.546496749,158.4014582,157.4271471,1603571.347
0.006567572,0.000895678,0.000316751,0.314366438,358.3204658,358.3204658,186.8010724,0.005521212,0.001418858,5.55188E-05,0.002954232,0.314366438,191.1149586,189.5611965,1442279.178
0.0068897,0.00070218,0.00018812,0.473597843,506.1024113,506.1024113,103.0585915,0.001173117,0.003560472,5.23751E-05,0.005163856,0.473597843,112.2975643,111.2728509,1474527.199
0.007101751,0.000442741,0.000235508,0.717225697,353.570024,353.570024,86.48042036,0.006717925,0.000634654,2.36247E-06,0.002594879,0.717225697,88.94147614,88.91598152,2619136.71
0.006107834,0.00043997,0.001232196,0.246315599,345.5144929,345.5144929,98.35603497,0.005566411,0.000710681,1.64686E-05,0.003656259,0.246315599,105.7461644,104.0215448,1980715.903
0.00695733,0.00017256,0.00065011,0.26342231,516.3499829,516.3499829,168.7188386,0.000554464,0.003373993,3.8833E-06,0.00601748,0.26342231,184.663012,183.3999507,2339800.033
0.006718951,0.000242922,0.000818127,0.313343215,408.0327324,408.0327324,59.9352977,0.004595835,0.00130448,3.22199E-05,0.004017285,0.313343215,70.14103906,67.92086473,1726192.47
0.006600719,0.000795548,0.000383733,0.788376822,239.3221395,239.3221395,121.3537657,0.006585479,0.000803168,2.90029E-05,0.00253217,0.788376822,122.0571945,121.8857561,1293019.174
0.007491232,0.000193559,9.52096E-05,0.083996302,307.286993,307.286993,44.98143967,0.00710407,0.00038714,5.18418E-06,0.002453426,0.083996302,87.22580723,62.55132589,2152324.074
0.005832206,0.001149465,0.00079833,0.186020299,682.4592259,682.4592259,48.94242915,0.000787455,0.00367184,1.94746E-05,0.00547105,0.186020299,86.48950001,81.54879291,1788478.444
0.0068112,0.000521951,0.000446848,0.272490159,543.2876823,543.2876823,215.927364,0.000360587,0.003747258,1.55706E-05,0.005826404,0.272490159,232.7067601,229.475891,2198427.318
0.006788033,0.000172063,0.000819904,0.31637664,523.1696305,523.1696305,150.5106397,0.00067734,0.003227409,1.82381E-06,0.006043246,0.31637664,163.6452071,163.1149198,2477852.472
0.006257083,0.00062788,0.000895036,0.654075484,353.1596442,353.1596442,110.7359272,0.005975641,0.000768601,4.80919E-05,0.003157485,0.654075484,113.0299183,112.6416678,1427732.134
0.006691425,0.000913771,0.000174804,0.797693882,196.9591778,196.9591778,166.4004916,0.006651885,0.000933541,6.76205E-06,0.002357632,0.797693882,166.3836908,166.1993829,2111725.949
0.006704648,0.000417564,0.000657789,0.046743052,477.7910219,477.7910219,129.5573532,0.000140963,0.003699406,4.01321E-05,0.006069319,0.046743052,331.059305,205.3078629,2102536.916
0.005997021,0.001008473,0.000774506,0.070712478,205.3808,205.3808,154.9545094,0.005934026,0.001039971,1.52887E-05,0.002960535,0.070712478,161.1535991,154.1815268,2018975.786
0.006452067,0.000754173,0.00057376,0.013047306,321.8687999,321.8687999,180.9674169,0.000328231,0.003816091,8.78292E-05,0.005717669,0.013047306,537.8520999,230.2671852,1919969.075
0.006531275,0.000695994,0.000552731,0.174014182,284.0858014,284.0858014,147.8369979,0.006259328,0.000831968,5.21297E-06,0.002853311,0.174014182,153.9644102,151.2967365,2644926.752
0.006040756,0.000524647,0.001214597,0.023670089,415.9928085,415.9928085,123.8567708,0.000291114,0.003399468,0.000106709,0.006152529,0.023670089,458.0341513,212.7453009,1536996.439
0.006886172,0.000578391,0.000315437,0.421894578,578.8641413,578.8641413,120.3992952,0.000956202,0.003543376,7.3412E-06,0.005442901,0.421894578,131.8457493,131.3170948,2074275.071
0.006409206,0.000605928,0.000764866,0.219051923,507.0974607,507.0974607,42.78445418,0.000881543,0.00336976,4.26668E-06,0.00569425,0.219051923,67.05571315,64.1675447,2169977.434
