F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
3.427108344,2.465920216,9.68977144,81.7497607,593.8487887,1802481.363,87.1245026,1.998951938,3.179998419,2.047103209,8.356746434,81.7497607,772.3861375,128.9571943,1727430.463
1.50505839,0.031095607,14.046646,31.27222361,723.595293,1441359.661,41.27010027,0.864579921,0.351334841,2.513892737,11.8529925,31.27222361,951.5722488,165.9155994,1378228.356
12.07229134,2.178478494,1.332030169,98.56616081,244.8431425,1663326.444,65.17506436,1.826322605,7.301462861,2.251241349,4.203773186,98.56616081,431.5375115,80.77083988,1562783.502
3.613479713,2.511780526,9.457539761,12.12128435,261.161924,1653440.391,15.03504358,1.350916389,3.643062188,2.430579529,8.158241895,12.12128435,434.7355774,82.11323128,1600568.919
9.146545808,2.414402742,4.02185145,79.56076503,302.0002447,2146361.222,122.6078653,1.669927127,6.152712083,1.463891566,6.296269224,79.56076503,529.4094896,139.1164532,2079414.302
6.519633893,2.569802048,6.49336406,77.41996424,203.6256097,1410772.818,109.3219407,1.543140279,5.058048855,3.53047709,5.451133777,77.41996424,357.0930797,114.4522918,1333908.252
3.256457431,3.463215127,8.863127443,47.10187146,397.7448075,1350478.496,115.8867488,1.985654141,4.098616771,3.295725931,6.202803156,47.10187146,513.8694162,136.0699419,1252584.869
6.362705479,2.518372388,6.701722133,35.33273713,390.6306504,2442751.689,98.01339416,1.60631357,4.896568343,1.050823183,8.029094905,35.33273713,686.1655524,141.64786,2390650.833
6.166656231,0.388102838,9.028040931,58.2354608,724.1307151,2609231.356,66.26386964,1.461263445,2.740799231,0.629242506,10.75149482,58.2354608,1281.627659,170.1325434,2560299.673
5.343810422,1.469524375,8.769465203,43.69941246,220.9966716,1491912.828,13.04346304,1.285916854,3.498471159,3.205278292,7.593133695,43.69941246,373.3215126,43.17719778,1434625.883
5.261782603,2.890348396,7.430669002,12.80453223,632.1610585,2344026.612,64.31006205,2.198577858,4.421950768,1.20512139,7.757149984,12.80453223,1001.596345,212.4661663,2270014.351
4.805426233,0.352994885,10.42437888,18.03364874,429.6227898,1899457.79,151.8531618,1.512448105,1.999483949,1.466196738,10.60467121,18.03364874,901.0463993,208.7445131,1850906.514
10.66251442,0.468048487,4.452237094,56.24618903,367.4953536,1620229.484,106.812269,2.224544102,4.687033646,2.441655498,6.229566754,56.24618903,630.5756561,137.2969589,1522765.986
3.071758695,3.532264953,8.978776352,65.06668172,330.1948895,2190610.171,77.52313293,1.263108036,4.436590282,1.300083863,8.583017818,65.06668172,500.4272118,100.2248038,2147113.811
7.361852633,2.012749523,6.208197844,43.80598566,530.6352526,2398400.007,22.76709076,1.926574522,4.730388578,1.142418954,7.783417945,43.80598566,829.7652266,99.10593921,2333284.955
4.031442963,2.142109504,9.409247534,40.49753867,434.1675837,1422439.684,78.89754947,1.974039157,3.170811407,3.167563393,7.270386043,40.49753867,594.6310067,118.2248456,1335165.291
0.108469951,1.815608174,13.65872187,14.72650825,517.3090943,1877378.365,92.47101982,1.125334195,1.307176052,1.154389883,11.99589987,14.72650825,946.9889254,188.0067213,1838498.057
1.27091451,0.313195487,13.99869,64.61497591,725.4204452,1979843.958,86.56253976,0.542577967,0.677363758,0.338071618,14.02478666,64.61497591,1323.541728,173.7563818,1943989.485
0.791157368,1.667345645,13.12429699,93.61807671,273.247846,2259194.29,139.6661894,0.540973693,1.792437482,0.438988922,12.8103999,93.61807671,582.0646757,145.4466754,2239842.104
3.093432763,1.168098016,11.32126922,29.59733088,464.8729477,1759527.465,91.33594144,1.506311304,1.961658745,1.858962595,10.25586736,29.59733088,778.8187399,153.1975149,1707356.489
3.473155887,0.534046177,11.57559794,61.33611132,211.9921933,2085033.451,61.27451584,0.674506018,1.933371112,0.915272109,12.05965076,61.33611132,482.8102202,82.0382834,2062443.044
5.023287298,2.335254672,8.22425803,36.44823815,428.8473963,2584952.391,91.4283463,1.431207619,4.131294511,0.81409791,9.20619996,36.44823815,770.084684,145.1847537,2541732.703
13.13391536,2.231666108,0.217218531,56.29139869,210.5041992,1897643.543,167.3710575,2.005149068,7.796049254,2.382911306,3.398690372,56.29139869,444.6763632,171.8515297,1808681.444
7.771594421,5.066613258,2.744592321,79.80414394,616.9576771,1960569.815,82.92404295,2.518780491,7.693020223,1.47286165,3.898137636,79.80414394,730.9264389,117.0186651,1826899.875
6.66236173,3.244631581,5.675806689,96.50902693,560.9953625,2399346.575,81.12289827,1.984709883,5.583457504,1.195117986,6.819514627,96.50902693,755.2384951,117.9275995,2325932.429
10.48955167,1.40036183,3.6928865,88.2902764,403.6460184,1742768.01,84.57022875,2.179771523,5.555251903,2.108905978,5.738870595,88.2902764,609.1143554,111.6330371,1643754.527
1.192850787,1.584980163,12.80496905,65.90596091,717.834164,2245861.932,38.4311404,1.042064219,1.660373447,0.603719072,12.27664326,65.90596091,1145.400784,129.0688315,2206306.997
2.185494354,1.485372446,11.9119332,44.18295857,288.1231315,1549003.66,106.6914288,1.117804713,2.019217267,2.590971384,9.854806636,44.18295857,466.0849335,120.969369,1504724.741
6.936852885,4.132306398,4.513640717,71.05377761,570.2695757,1697885.492,128.4600306,2.606882013,6.297291834,2.027937253,4.6506889,71.05377761,709.0187105,158.2497851,1566094.48
5.635733577,3.017115083,6.929951341,20.27190998,294.3631196,2451281.261,141.7031949,1.396957551,5.136503096,1.034660989,8.014678365,20.27190998,578.2601549,159.4620698,2406312.68
6.754724143,2.907529361,5.920546496,44.63646417,552.7799844,2101349.789,82.83264903,2.258226588,5.155778138,1.537098218,6.631697056,44.63646417,795.7462967,138.2429661,2015662.549
2.925325009,1.513675805,11.14379919,16.50902032,428.0375901,2566348.553,91.2158689,0.984067614,2.484304502,0.456348875,11.65807901,16.50902032,960.3949822,181.7352585,2537245.927
11.38573682,3.225742992,0.971320192,33.19189286,671.7814246,2020274.326,138.387398,2.838064684,7.499579058,1.397146817,3.848009442,33.19189286,892.1137783,193.6001729,1872243.181
3.762571991,0.119484977,11.70074303,83.45018742,258.4514577,2077798.334,83.21115706,0.654400764,1.67357059,0.723321681,12.53150696,83.45018742,566.8713136,103.5703312,2053852.105
10.17843213,2.613313924,2.791053951,86.42459939,425.655708,1379864.867,171.2069558,2.524704962,6.440177506,2.593920515,4.023997018,86.42459939,589.3157286,186.9335564,1226321.609
8.000095036,0.377398954,7.205306009,26.46354192,436.9016142,2613124.891,92.39039445,1.47946401,3.637714467,0.737657058,9.727964465,26.46354192,930.2659536,175.288638,2569210.409
3.385099668,1.987143077,10.21055726,19.12611895,430.6325602,2177718.784,25.84577933,1.411995738,2.973695042,1.111003897,10.08610532,19.12611895,765.0955547,127.4062653,2134935.858
7.456217872,3.210055626,4.916526501,42.64965561,305.3453272,2417349.73,123.0424056,1.524746887,6.175791119,1.135377115,6.746884879,42.64965561,548.3184035,143.4757824,2361532.981
3.817313534,0.870870862,10.8946156,14.53917767,389.0100352,1918741.351,16.91420334,1.311646026,2.123704616,1.398717957,10.7487314,14.53917767,745.9099528,131.5473834,1876951.479
4.602340996,0.536023715,10.44443529,36.96041303,379.2009957,1342696.796,175.3007993,1.725085241,1.974651593,3.543855117,8.339208049,36.96041303,624.6342541,189.9406802,1266269.77
3.281252435,2.552963399,9.748584166,39.0000324,466.3423466,1776931.702,112.7884547,1.860546958,3.263316138,2.061470435,8.397466469,39.0000324,695.5372196,152.6751515,1710587.527
4.331467429,2.997991773,8.253340798,12.38513942,522.176425,1513742.852,58.70253177,2.455913878,3.935768548,2.759109059,6.432008514,12.38513942,726.8316021,157.4333072,1406857.885
5.470586018,1.259647788,8.852566194,78.24766501,206.9010201,2241269.952,11.71590673,0.911345518,3.539268038,1.338693262,9.793493182,78.24766501,402.8427062,36.12307908,2212065.239
5.184289133,2.740624655,7.657886213,49.57229895,317.9597459,2355951.17,78.93617268,1.326942698,4.669297872,1.103902045,8.482657385,49.57229895,556.7996259,108.8247902,2312273.152
7.026966198,2.928648787,5.627185014,25.370452,665.448374,1933474.411,30.62908217,2.702813988,5.090724892,1.791159448,5.998101671,25.370452,917.2019392,136.5711588,1820782.882
1.519661631,2.196144302,11.86699407,63.11135881,254.7231992,1867617.396,55.2303071,0.816601552,2.547674341,1.598977008,10.6195471,63.11135881,390.8211634,73.62976569,1836998.146
7.227982587,3.154502,5.200315413,79.3678991,334.1114877,2530497.318,121.4052692,1.461210962,6.037887812,1.027371579,7.056329646,79.3678991,559.0696952,139.7783439,2477752.779
4.645455483,3.220706725,7.716637792,66.61524004,420.5430599,1566690.605,139.9221673,2.05776579,4.514551571,2.59263555,6.417847089,66.61524004,573.2131892,158.3092658,1475749.714
3.423387045,0.949852053,11.2095609,83.53497731,259.7621922,2460907.23,68.19643217,0.585868502,2.368611324,0.432882443,12.19543773,83.53497731,551.0673122,90.84866342,2440488.958
8.264882129,0.950510638,6.367407233,61.3966048,664.5640235,2219709.761,144.570209,2.263875924,3.95101374,1.362913043,8.004997292,61.3966048,1037.036915,203.2476195,2139563.215
4.728077471,2.708413372,8.146309158,21.41440427,503.8326154,2274059.597,118.3214918,1.880538599,4.132182807,1.217670824,8.352407769,21.41440427,841.8841196,186.9049257,2213886.557
8.137458004,0.941055643,6.504286353,74.22805114,271.2048834,2227513.029,68.58001571,1.349448761,4.335060265,1.28943618,8.608854794,74.22805114,543.3156873,94.98922848,2182254.327
12.27098793,1.89270524,1.419106835,39.71706355,358.9209633,2247235.384,26.1400139,1.939777578,7.058310414,1.290217014,5.294494995,39.71706355,615.7073042,75.6659881,2164440.289
5.788604177,2.393481101,7.400714722,51.86927358,615.4194656,1837273.68,95.99373398,2.422483522,4.076541428,2.007527482,7.076247568,51.86927358,851.9191024,151.596973,1742141.065
3.191447207,4.610701769,7.780651024,95.23899082,241.0546894,2238424.23,130.3633964,1.087252596,5.662799075,1.346962248,7.485786082,95.23899082,380.816417,134.3121025,2196138.938
4.930808335,3.28782391,7.364167754,93.32586449,352.9415269,1402979.928,43.16039216,1.751256662,4.877599747,3.070846907,5.883096684,93.32586449,433.4981873,64.02585896,1308883.49
13.17357191,1.485097313,0.924130774,71.77718667,413.4552722,1762706.052,145.6111404,2.399730511,6.872018014,1.852742788,4.458308686,71.77718667,646.5103756,168.5081156,1640328.425
9.610500717,1.426971836,4.545327447,41.2286824,568.6796576,1607439.076,169.1634292,2.820336289,4.82205405,2.402268541,5.53814112,41.2286824,827.9640839,209.7447155,1475611.26
8.287447586,2.966677063,4.328675352,20.07327487,474.9335955,2322535.856,50.12483522,2.089720927,6.065540392,1.24377882,6.183759861,20.07327487,746.2351263,134.0101824,2243828.172
5.858261142,2.094556848,7.62998201,86.07512877,310.2639241,2050328.601,156.4204449,1.492672565,4.277351136,1.539507954,8.273268345,86.07512877,553.9145604,167.1719097,1998715.324
4.588065048,0.758594079,10.23614087,63.43915569,495.5323647,1936059.655,172.272486,1.580595315,2.262328945,1.484753524,10.25512222,63.43915569,872.8181682,204.5479276,1883363.251
7.500450328,6.169813358,1.912536314,53.30307796,347.7082511,2242931.87,173.275957,1.638546329,9.100765357,1.096373388,3.747114926,53.30307796,493.6878838,182.8662275,2154241.329
8.698589173,0.521655561,6.362555266,38.89520598,432.0553391,2186042.305,149.9224059,1.892409071,3.924745612,1.327626656,8.438018661,38.89520598,829.7126658,192.698139,2124417.096
9.183327898,2.311559118,4.087912985,84.21932668,721.0190118,1736688.29,12.93285346,2.915891653,5.44527724,2.098957089,5.122674018,84.21932668,872.3094892,66.87863581,1593100.791
10.17566356,3.025891884,2.381244559,55.74750417,414.634038,1847398.027,15.87653338,2.169284121,7.029081602,1.740306839,4.644127438,55.74750417,592.2180824,55.98162795,1739455.777
5.793756195,3.451275321,6.337768485,83.02112127,699.9094486,2576759.654,15.33761933,2.09551674,5.300395048,1.042586605,7.144301607,83.02112127,913.6580293,77.39131806,2501372.217
9.700313541,3.784477548,2.09800891,83.39820913,657.9717904,1832336.914,136.1443011,2.796889956,7.236189341,1.658036644,3.891684058,83.39820913,801.6842907,168.81713,1679957.477
3.298540091,3.079413092,9.204846816,46.73863623,619.2448554,1505566.968,21.90268539,2.431641356,3.51286246,2.867469743,6.770826441,46.73863623,751.1811504,87.63373588,1396709.953
7.042312875,2.729076043,5.811411083,26.88949482,328.4610145,2110103.471,12.18217073,1.658444528,5.421010216,1.495783517,7.007561739,26.88949482,554.6503491,74.02265456,2048334.318
6.465949785,2.91549329,6.201356925,27.77533595,604.6057894,1649022.693,128.5116176,2.76342434,4.766756012,2.32102689,5.731592758,27.77533595,830.7968119,187.9456766,1524494.375
6.16427121,2.726044072,6.692484717,25.21655516,199.2287538,2614323.573,147.2714769,1.169670818,5.223344268,1.062056758,8.127728156,25.21655516,473.0843258,144.4697053,2580039.302
9.276643007,2.520094889,3.786062104,53.47179264,292.0166466,1778890.495,122.6453719,1.884674523,6.216079131,1.998191916,5.48385443,53.47179264,508.7130908,139.7284237,1692493.761
8.024315984,2.565893176,4.99259084,27.08235482,668.784642,2012800.975,94.20316497,2.712775222,5.221663557,1.666500173,5.981861048,27.08235482,952.1978627,181.4257664,1901042.56
6.390596719,2.637053731,6.55514955,91.43435637,558.4259803,1562447.406,128.140548,2.498285889,4.583209146,2.590811495,5.91049347,91.43435637,703.7867541,156.1096847,1445439.602
2.638056281,1.599823277,11.34492044,66.0267248,422.2417095,1478820.39,153.0037511,1.580005895,2.12884847,2.942287806,8.931657829,66.0267248,603.2699542,169.5773303,1414014.999
2.597614431,1.716170329,11.26901524,80.36220115,356.001609,1397303.273,121.4902449,1.397250557,2.316352266,3.316996734,8.552200443,80.36220115,480.1789934,134.7246935,1334227.628
7.659678221,0.424491874,7.498629905,93.6053702,499.43244,2408510.461,147.0143147,1.581396984,3.463632493,0.954904865,9.582865658,93.6053702,883.3995505,182.3963714,2358222.217
6.924647462,1.465101804,7.193050735,43.42999826,522.4114065,2022493.906,71.10371724,2.072295286,3.891277892,1.621568299,7.997658523,43.42999826,824.1942667,135.0932107,1949798.63
6.844186393,1.723827917,7.01478569,38.19369392,281.9547244,2085494.511,98.98366007,1.502367881,4.394737173,1.497271519,8.188423427,38.19369392,557.8633904,126.4026109,2034715.715
6.07989038,4.170429852,5.332479768,27.52618277,189.1486654,2163752.83,81.44009941,1.311195394,6.554777345,2.000232044,5.716595217,27.52618277,353.3214822,90.8046478,2115084.637
6.893324841,0.960050852,7.729424307,64.40199993,691.8054084,1540968.561,41.01233119,2.596511343,3.108457601,2.815527829,7.062303227,64.40199993,892.3845652,107.3439082,1423020.716
6.251105636,0.344983737,8.986710628,38.29206911,420.9353414,2425918.167,52.44398728,1.241776229,2.84964844,0.731410406,10.75996492,38.29206911,870.8472025,128.8921677,2388361.112
2.138668757,0.144537733,13.29959351,86.33931464,708.9773149,1989197.913,121.9011515,0.716677352,0.855533435,0.517079249,13.49350996,86.33931464,1211.27056,185.5060664,1950606.992
3.115730386,1.225198495,11.24187112,45.92286011,365.9588911,1553790.255,167.2987715,1.476774443,2.044676467,2.59556261,9.465786481,45.92286011,613.3369636,179.2468706,1498003.239
4.536783653,0.145525997,10.90049035,35.00729828,208.2195153,1882895.273,60.04451466,0.917361731,1.955236958,1.567398554,11.14280276,35.00729828,498.6438814,89.3761835,1853539.781
9.097774967,1.434524008,5.050501025,53.11771444,248.9757419,1468476.84,147.6888114,1.925924712,5.020449135,2.930517477,5.705908676,53.11771444,478.354331,157.0578946,1376613.735
3.956823139,0.026180873,11.59979599,74.64816627,191.4440674,2340423.778,130.0662444,0.563395464,1.72289471,0.430981902,12.86552792,74.64816627,627.3688305,137.5815678,2322519.788
4.462129867,0.457546778,10.66312336,94.53656261,191.9620648,1449488.863,129.5929325,1.093514716,2.141854353,3.489619529,8.857811402,94.53656261,387.3126099,131.2365408,1404271.494
4.73797488,0.390308463,10.45451666,61.947662,686.0096299,2490418.655,104.8410106,1.202185021,2.158203392,0.53915007,11.68326152,61.947662,1284.875354,192.3794302,2448440.417
6.016334684,0.959242865,8.607222451,97.48292081,358.17305,1643482.214,31.41685566,1.499681002,3.217569706,2.464422439,8.401126852,97.48292081,506.6315045,60.43554439,1581355.297
8.419971036,1.727402135,5.435426829,16.42068237,472.4199843,1956227.436,169.3172677,2.332468589,4.771153358,1.74122714,6.737950913,16.42068237,804.241828,218.5478973,1868903.98
2.431535167,0.934608195,12.21665664,32.51512867,467.9972414,2166770.995,125.3402202,0.994948335,1.652901612,0.657781054,12.277169,32.51512867,1003.976145,185.9731513,2133909.749
8.170395625,1.689439227,5.722965148,87.30276245,628.0260492,2350104.457,97.62809592,2.139278343,4.704997868,1.237876664,7.500647125,87.30276245,906.2512412,145.5476704,2273703.3
5.679629028,2.303910534,7.599260438,77.23709228,233.8552369,1862970.997,51.80645137,1.25612,4.515665048,2.055770655,7.755244298,77.23709228,397.5511257,69.73481359,1813167.328
0.373961489,2.136482376,13.07235614,67.83660111,456.5827659,1904703.341,119.2971829,1.085695294,1.780615473,1.270774636,11.4457146,67.83660111,700.706805,146.3433364,1867550.808
6.529370764,3.245100568,5.808328668,76.00386718,284.6399652,1308431.746,40.86090197,1.730212264,5.644679818,3.211096072,4.996811846,76.00386718,392.9689695,60.05430655,1202273.436
9.137316829,3.812042369,2.633440802,13.31390212,696.2361542,1797468.942,157.6154077,3.073324333,6.844038617,1.711668434,3.953768616,13.31390212,920.7603844,238.6670532,1633354.291
8.710339822,4.293222573,2.579237605,13.08311199,712.4865939,1572547.521,90.97646862,3.240048412,7.028368278,1.935367324,3.379015986,13.08311199,893.3751409,189.2108344,1372712.041
4.85650794,0.993187094,9.733104966,34.51925622,697.1784238,1502175.058,171.1723899,2.436820502,2.203030813,2.944463842,7.998484843,34.51925622,1006.065602,237.3311444,1394426.843
12.10276633,1.683424491,1.796609181,26.02025675,380.2577455,1375672.41,51.68723706,2.565918351,6.451848479,2.578731951,3.986301219,26.02025675,600.8302402,100.7343777,1221604.119
10.64557573,3.287356086,1.649868182,93.2005586,509.3317711,2316299.358,86.66709994,2.130681293,7.544803306,1.199634562,4.707680839,93.2005586,686.0352702,116.6898224,2218943.125
4.378559052,3.087255115,8.116985833,54.41825969,590.5345204,2542097.35,141.5192269,1.823176273,4.364946504,0.955731732,8.43894549,54.41825969,915.302618,190.0319398,2483606.659
7.818750337,5.848575081,1.915474582,59.89892931,547.5662558,2337023.142,29.21370971,2.100047073,8.707926714,1.055827396,3.718998818,59.89892931,668.8211296,68.95575873,2228789.331
6.905784925,1.508052662,7.168962412,56.53572268,391.1813838,1600803.966,115.0177562,2.026482493,3.947703879,2.551360588,7.05725304,56.53572268,610.7603918,142.1990581,1516789.711
10.04717473,0.664815709,4.870809566,12.71303816,633.0962294,2355296.03,88.55303976,2.373167743,4.5018192,1.222342018,7.485471039,12.71303816,1095.767699,244.0098332,2272421
8.882917335,6.570108822,0.129773843,62.29881872,213.8777163,2419181.278,41.634097,1.323097931,10.35001852,1.482087865,2.427595681,62.29881872,331.3873231,53.58989132,2349331.106
8.751190384,5.678223688,1.153385928,69.38463415,682.8735096,2559730.604,175.437276,2.331149568,8.888244096,0.894028713,3.469377623,69.38463415,827.694587,206.9378769,2439904.367
8.818518631,2.504884174,4.259397195,72.07938752,429.9313201,2655464.463,100.3836263,1.702309436,6.062988771,0.945152622,6.872349171,72.07938752,689.7513909,133.1747212,2594960.135
10.38247425,2.843845076,2.356480678,93.09470824,498.4842573,2555468.853,77.10832478,1.962556768,7.053803815,1.04390697,5.522532447,93.09470824,703.2024299,110.1385751,2475368.385
4.636872619,2.344669724,8.601257657,98.23567478,687.0513639,1852718.112,43.40133434,2.235709444,3.545251311,1.997583468,7.804255776,98.23567478,843.2636835,93.96613048,1764871.298
7.573746082,0.759304711,7.249749207,38.76090461,512.5928644,2502052.138,139.333499,1.7037133,3.694321102,0.896093366,9.288672232,38.76090461,978.0376339,201.2998107,2449512.829
4.322938812,2.637471856,8.622389331,28.03742059,446.0768517,2423165.943,151.0680129,1.594272783,4.001804871,0.979290272,9.007432075,28.03742059,800.324645,191.748067,2374918.208
8.084484994,2.147773045,5.350541961,62.70596905,502.9225403,1820091.648,88.94644097,2.329505953,5.025262566,1.995911297,6.232120184,62.70596905,716.1415567,128.3331432,1722711.075
3.705910767,3.17752636,8.699362873,44.33376608,552.3144196,2568159.015,56.75209315,1.63382235,4.213570568,0.884471006,8.850936076,44.33376608,852.8754312,126.4886205,2517021.741
4.605465674,2.067683936,8.90965039,99.4879193,245.6890744,1461587.725,46.53063632,1.223988354,3.758422596,3.170104513,7.430284537,99.4879193,347.6637734,61.33429649,1400378.171
5.032075369,3.831361543,6.719363088,86.54921905,241.9164488,1814521.864,58.50905706,1.282965772,5.705916342,2.105807243,6.488110643,86.54921905,360.6791963,72.3405263,1755118.857
7.495570027,1.969550047,6.117679925,29.8478076,669.2716188,1984438.897,22.33023177,2.578607417,4.428031352,1.742584024,6.833577206,29.8478076,964.7523397,132.6116106,1883847.349
14.68319944,0.291576881,0.60802368,96.950832,524.5068562,2189989.743,37.98994273,2.349573173,6.458390014,1.405775288,5.369061524,96.950832,768.547238,79.12742832,2087963.15
10.88940885,3.461743732,1.231647418,36.90457765,197.3757206,1371710.452,75.16412322,2.027484056,7.892706129,3.895380926,1.767228888,36.90457765,357.6351238,83.35913642,1259927.362
10.35126724,3.198409829,2.033122934,50.62665654,364.3116697,1510687.18,13.28851772,2.203366123,7.272360386,2.198702066,3.908371425,50.62665654,524.0678217,48.25911725,1377522.99
8.259644043,2.93815188,4.385004077,55.01099272,668.1302945,2231562.671,126.0233313,2.534802672,5.800572566,1.379635191,5.867789572,55.01099272,919.2489671,178.5071781,2128918.902
5.049838946,3.469537686,7.063423368,35.63218279,244.392838,1516284.233,23.74063725,1.467943169,5.260485574,2.798121604,6.056249653,35.63218279,372.081726,53.05492171,1442293.496
6.109400264,4.581757212,4.891642524,91.16224128,648.9722114,2187681.513,18.72640696,2.351607005,6.460653842,1.40677581,5.363763344,91.16224128,768.8582422,63.20602224,2085536.881
5.506797368,2.899968328,7.176034304,94.4339747,356.484868,2673064.309,67.03169932,1.209859048,5.048437488,0.822239012,8.502264452,94.4339747,566.2322793,93.1872621,2632612.386
10.87887119,0.471165906,4.232762905,45.48916079,396.614366,2198610.001,131.8857241,1.992223352,4.914489824,1.383316832,7.292769992,45.48916079,749.8955465,170.0009059,2128647.748
5.485700535,2.785653618,7.311445848,70.53474261,620.493646,1382524.11,87.54503688,2.728986268,4.164010751,3.122804983,5.566997998,70.53474261,739.9302947,127.2969211,1240988.967
6.804912463,1.922136014,6.855751522,94.35925564,667.9615947,2546287.675,107.182026,1.940206381,4.354489055,0.993209833,8.294894731,94.35925564,973.0464277,157.4240024,2480618.475
11.98446287,1.838164515,1.76017261,49.80542483,683.8080422,1609712.85,81.03760311,3.166328264,6.247231821,2.104561817,4.064678098,49.80542483,886.363768,136.6578043,1431164.041
4.241939341,3.03688467,8.303975989,43.58874867,285.2825464,2666677.95,138.079658,1.097579217,4.609064732,0.74795624,9.128199812,43.58874867,563.5678473,151.2613564,2633131.249
7.240583748,2.251850119,6.090366133,91.60782788,384.5100761,2515949.772,136.6310607,1.524694292,5.109794847,1.000185682,7.948125178,91.60782788,649.421691,157.7783597,2464886.863
6.648304169,4.125064642,4.809431189,58.54870123,650.3066629,1929772.298,43.54297504,2.629326605,6.134553424,1.716349523,5.102570449,58.54870123,805.4633415,97.10938186,1809137.789
8.709394906,2.88007582,3.993329275,85.50472096,675.3214026,1954674.85,113.5737635,2.702652378,5.883447083,1.716421444,5.280279094,85.50472096,856.905974799999,153.9745987,1831942.328
7.406957838,0.279680566,7.896161595,85.28688468,663.5567437,2412146.664,44.68692754,1.686916151,3.13970141,0.942548557,9.813633882,85.28688468,1045.534672,116.1466012,2355695.804
8.82596812,3.270003512,3.486828368,23.24196386,533.8901357,2256647.84,100.4730024,2.324514,6.520730572,1.296711898,5.44084353,23.24196386,792.5792277,166.8702215,2161650.059
6.688002833,2.132923978,6.761873189,54.58051255,655.6073528,2152202.282,89.41502504,2.314851464,4.319499663,1.476642918,7.471805956,54.58051255,948.2147379,154.6682932,2067972.505
4.67016783,0.494788561,10.41784361,99.22845883,595.2917568,1447595.883,138.7765484,1.887945156,1.885899897,3.141343778,8.667611168,99.22845883,762.4112774,170.631225,1361126.28
8.96374353,3.591971796,3.027084674,75.31695149,504.4865674,2420577.16,51.29338842,2.019328812,7.064179155,1.143759875,5.355532158,75.31695149,688.6181153,89.53248161,2335981.024
4.182765339,3.129071273,8.270963388,53.98334502,254.1010217,1532451.916,19.0604313,1.326410646,4.55724862,2.822343727,6.876797007,53.98334502,360.9097131,44.31769901,1467701.62
4.376831344,3.250556191,7.955412465,60.34819493,361.69003,1816832.921,154.8613803,1.752300273,4.562821727,1.999439563,7.268238437,60.34819493,552.3042364,167.5495209,1749606.527
7.153883862,3.868623081,4.560293057,51.83619482,220.4718045,2654498.097,165.4568703,1.259040671,6.816044677,1.068522078,6.439192574,51.83619482,445.5239643,165.8583551,2609711.876
7.54389679,4.601236875,3.437666335,88.58182514,493.0723864,2589224.53,111.9618765,1.861429044,7.442470748,0.997668927,5.281231281,88.58182514,658.8392275,138.2160412,2511628.652
5.608208603,3.983043681,5.991547716,74.04428904,550.2402013,1798928.569,101.0967021,2.379993197,5.597151384,1.983570718,5.622084702,74.04428904,692.0965901,133.6400075,1692695.544
13.79534859,0.323750854,1.463700555,54.75125449,492.3296382,1472341.758,158.5181751,2.893586198,5.774632051,2.497069633,4.417512118,54.75125449,746.153246,189.671014,1312887.738
10.44814001,3.410688921,1.723971064,18.97772837,571.418765,1668142.179,26.19368742,2.834410012,7.217553922,1.834949107,3.695886959,18.97772837,766.4604703,110.9890389,1507209.217
8.673259395,3.781981005,3.1275596,16.82655195,415.5437395,2076724.503,148.2719169,2.142524511,7.047348447,1.434846923,4.958080119,16.82655195,648.1917049,183.3889975,1982085.154
8.040793706,1.352445838,6.189560456,28.73955467,190.6421498,2287282.261,98.92720491,1.413358656,4.666163363,1.727511113,7.775766868,28.73955467,474.2465942,113.0334812,2247443.027
7.82486699,5.363120491,2.394812519,53.0636757,500.3435437,2686932.082,46.03148425,1.857251972,8.346928,0.886067189,4.492552839,53.0636757,658.7386867,87.18796393,2603644.369
12.99103824,1.456119288,1.135642476,83.85184122,302.6815188,2168322.668,146.9609548,1.862742246,7.020267283,1.402934604,5.296855868,83.85184122,565.6683194,162.8769601,2087395.267
6.187151795,3.699492391,5.696155814,88.69724979,562.0894181,1751115.719,101.9687546,2.43505907,5.575538754,2.073667698,5.498534478,88.69724979,694.0999072,132.3848916,1638961.363
3.782550061,2.60615508,9.194094859,79.96381846,580.8648481,2478739.664,83.86582586,1.577243479,3.708808371,0.913712596,9.383035555,79.96381846,866.4867975,132.8796137,2428538.425
10.12158466,3.300613403,2.160601932,32.94870131,538.6660542,1632757.574,64.61657876,2.740316684,6.991247393,1.95568254,3.895553383,32.94870131,722.1323856,117.4316785,1479403.643
8.052476483,5.226000245,2.304323272,20.57656748,678.5770117,1487726.663,154.0654078,3.133822341,7.685327316,1.884351106,2.879299237,20.57656748,821.0178772,205.8472674,1272858.162
2.5369019,4.350038469,8.69585963,48.3454964,450.8977119,1408429.095,77.99470906,2.10248901,4.567244914,3.022656871,5.890409204,48.3454964,538.2764791,107.9484624,1304590.428
12.21044861,1.210921766,2.161429621,83.76381494,454.7303729,2476769.965,158.3507744,2.021387468,6.305452339,1.114793581,6.141166613,83.76381494,748.3708678,185.1244435,2399655.957
2.694577593,4.579236504,8.308985903,41.72683012,532.7907412,2299695.188,160.1157874,1.931832417,4.960609092,1.247762557,7.442595934,41.72683012,764.8497648,193.1754821,2233825.134
