F_MeOH,F_DME,F_H2O,T_in,P_in,F_MeOH_O,F_DME_O,F_H2O_O,T_Out,P_Out
919.3852,202.5764,436.3184,382.12,1850000,291.7040266,516.4169867,750.1589867,447.9481417,1821316.451
747.9744,31.1656,779.14,414.37,1440000,263.6781751,273.3137124,1021.288112,475.6717655,1406622.761
373.9872,62.3312,1121.9616,400.47,2040000,192.0724409,153.2885796,1212.91898,427.0718197,2020653.518
825.8884,202.5764,529.8152,244.33,1340000,208.6852965,511.1779517,838.4167517,318.3255284,1309529.015
997.2992,373.9872,202.5764,305.88,2140000,254.0712662,745.6011669,574.1903669,376.8057464,2115320.431
1262.2068,93.4968,186.9936,426.72,2040000,329.1530956,560.0236522,653.5204522,517.6546992,2010602.595
623.312,249.3248,685.6432,261.9,2130000,201.6005883,460.1805059,896.4989059,312.794572,2111913.511
1075.2132,405.1528,77.914,290.96,1770000,241.5907951,821.9640025,494.7252025,369.0379015,1739809.8
732.3916,280.4904,545.398,127.13,1970000,723.1456275,285.1133862,550.0209862,128.22153,1958377.152
950.5508,545.398,62.3312,345.59,1900000,254.8301257,893.2583371,410.1915371,405.5519223,1868858.347
607.7292,514.2324,436.3184,244.98,1350000,193.6923221,721.250839,643.336839,289.0922426,1318028.509
607.7292,218.1592,732.3916,421.12,1670000,280.8580778,381.5947611,895.8271611,458.5782127,1640055.116
124.6624,218.1592,1215.4584,332.37,1310000,160.9442875,200.0182562,1197.317456,326.9645768,1283961.161
545.398,405.1528,607.7292,257.32,1470000,197.8235236,578.9400382,781.5164382,297.1452726,1442309.639
701.226,670.0604,186.9936,218.9,2190000,171.1887704,935.0790148,452.0122148,269.2635771,2170217.791
1106.3788,436.3184,15.5828,309.15,1570000,247.6392326,865.6881837,444.9525837,386.6714128,1533832.382
950.5508,576.5636,31.1656,279.44,1690000,215.4126275,944.1326863,398.7346863,345.3044144,1658119.878
545.398,514.2324,498.6496,177,1310000,438.5314206,567.6656897,552.0828897,189.5245472,1284850.232
857.054,451.9012,249.3248,377.2,1730000,282.4323393,739.2120304,536.6356304,429.8977906,1696553.234
779.14,514.2324,264.9076,155.12,1730000,732.5518063,537.5264968,288.2016968,160.2110501,1712199.435
638.8948,607.7292,311.656,407.92,1380000,284.1664564,785.0933718,489.0201718,439.1546923,1336033.445
919.3852,607.7292,31.1656,153.97,1680000,871.9616263,631.4409869,54.87738686,158.8005929,1660262.419
685.6432,420.7356,451.9012,214.36,2120000,181.3171693,672.8986154,704.0642154,269.5180715,2102116.493
592.1464,514.2324,451.9012,408.55,1770000,289.3071834,665.6520083,603.3208083,437.0908049,1738086.261
483.0668,373.9872,701.226,232.99,1950000,176.5684204,527.2363898,854.4751898,269.6040329,1931507.435
888.2196,186.9936,483.0668,283.92,2180000,235.9552901,513.1257549,809.1989549,357.6092811,2159815.442
670.0604,514.2324,358.4044,218.56,1580000,178.6483921,759.9384039,604.1104039,270.9521016,1554564.516
779.14,685.6432,93.4968,388.68,1340000,259.8004827,945.3129587,353.1665587,431.1980999,1292019.734
638.8948,467.484,451.9012,368.3,1590000,270.2138111,651.8244945,636.2416945,404.574854,1556625.22
825.8884,592.1464,140.2452,273.18,1350000,211.3414999,899.41985,447.51865,330.4924378,1311633.469
670.0604,218.1592,654.4776,281.44,1520000,214.2206069,446.0790966,882.3974966,337.318628,1493370.146
779.14,654.4776,124.6624,238.61,1440000,184.4634013,951.8158993,422.0006993,294.6181086,1406465.742
592.1464,514.2324,451.9012,362.78,1910000,264.0364819,678.2873591,615.9561591,394.5994533,1882567.635
623.312,607.7292,327.2388,216.82,1550000,172.5945462,833.0879269,552.5975269,263.0472873,1523173.945
701.226,514.2324,342.8216,201.3,1470000,176.8572497,776.4167751,605.0059751,257.4130362,1443853.489
685.6432,483.0668,389.57,135.81,1530000,672.3115743,489.7326129,396.2358129,137.3627133,1511678.44
623.312,342.8216,592.1464,408.32,1780000,288.5208716,510.2171642,759.5419642,443.3075708,1750494.419
607.7292,373.9872,576.5636,244.09,1420000,194.1500776,580.7767612,783.3531612,291.9239849,1391750.748
1028.4648,249.3248,264.9076,174.55,1460000,851.2613191,337.9265405,353.5093405,195.6489441,1438537.168
716.8088,545.398,296.0732,234.86,1340000,190.7598096,808.4224952,559.0976952,288.5972356,1306658.64
436.3184,342.8216,779.14,404.81,1480000,267.9926721,426.984464,863.302864,423.8220136,1447189.592
1028.4648,218.1592,311.656,144.76,1440000,1000.443994,232.1696028,325.6664028,148.1995733,1420862.908
607.7292,483.0668,483.0668,224.05,1390000,182.7787017,695.5420491,695.5420491,270.6303002,1360677.728
825.8884,280.4904,451.9012,211.99,1740000,190.4826835,598.1932583,769.6040583,285.2158768,1718283.831
732.3916,171.4108,638.8948,206.55,1360000,175.257071,449.9780645,917.4620645,279.2130566,1335331.05
810.3056,685.6432,62.3312,206.28,1870000,162.1981473,1009.696926,386.3849264,266.8454505,1846732.855
545.398,327.2388,685.6432,298.69,1470000,219.7545498,490.0605251,848.4649251,336.8394362,1441155.305
654.4776,514.2324,389.57,286.89,1710000,221.9988631,730.4717684,605.8093684,330.4409529,1682314.8
810.3056,15.5828,732.3916,240.5,1500000,190.6298082,325.4206959,1042.229496,325.3395195,1475692.43
794.7228,498.6496,264.9076,208.45,1720000,180.1253998,805.9483001,572.2063001,271.9889741,1696405.488
592.1464,358.4044,607.7292,154.31,1560000,556.3409905,376.3071047,625.6319047,158.8192121,1542389.926
903.8024,576.5636,77.914,144.19,2110000,874.181329,591.3741355,92.72453548,147.1066831,2095978.724
358.4044,218.1592,981.7164,182.04,2200000,221.6460165,286.5383917,1050.095592,200.9913337,2188537.507
841.4712,15.5828,701.226,189.52,1630000,170.9213145,350.8577428,1036.500943,282.0881589,1612110.747
919.3852,576.5636,62.3312,225.62,1730000,185.8353098,943.3385451,429.1061451,294.9263863,1702880.879
716.8088,560.9808,280.4904,418.38,2040000,293.9016552,772.4343724,491.9439724,455.2060327,2010048.624
436.3184,373.9872,747.9744,353.06,1300000,242.9700931,470.6613535,844.6485535,375.1610236,1264851.662
1044.0476,31.1656,498.6496,135.54,1560000,1027.019354,39.67972284,507.1637228,137.7796084,1544699.159
1012.882,373.9872,171.4108,161.37,2010000,925.8798587,417.4882707,214.9118707,170.6691895,1994992.714
872.6368,483.0668,202.5764,308.22,1940000,242.4257046,798.1723477,517.6819477,367.3597701,1912905.848
607.7292,607.7292,342.8216,360.52,1650000,258.2855632,782.4510184,517.5434184,392.561356,1616510.575
732.3916,373.9872,451.9012,377.13,1570000,280.6106928,599.8776536,677.7916536,422.5901134,1535981.059
560.9808,451.9012,545.398,387.7,1870000,276.7717547,594.0057226,687.5025226,416.2333804,1842044.724
716.8088,436.3184,405.1528,276.35,1990000,221.1887997,684.1284001,652.9628001,327.6273621,1967120.622
763.5572,233.742,560.9808,188.71,1470000,364.4212259,433.3099871,760.5487871,238.8023084,1448465.203
623.312,233.742,701.226,346.37,1300000,247.1603705,421.8178148,889.3018148,390.8584593,1264844.018
810.3056,109.0796,638.8948,314.73,1410000,239.4901193,394.4873404,924.3025404,384.751333,1378684.899
498.6496,514.2324,545.398,325.41,1450000,237.1404622,644.9869689,676.1525689,352.4721549,1416949.862
1168.71,280.4904,109.0796,214.83,1840000,210.0730277,759.8088862,588.3980862,313.5628307,1816328.147
592.1464,514.2324,451.9012,303.21,2080000,229.1996728,695.7057636,633.3745636,339.7720283,2057378.328
327.2388,46.7484,1184.2928,405.11,1780000,175.5342669,122.6006666,1260.145067,428.2387532,1758297.01
514.2324,389.57,654.4776,130.67,2040000,504.8006046,394.2858977,659.1934977,131.7918392,2028493.913
607.7292,607.7292,342.8216,185.93,1770000,374.5790035,724.3042982,459.3966982,210.6255559,1749990.794
576.5636,498.6496,498.6496,325.85,1510000,244.226453,664.8181735,664.8181735,359.467742,1477012.487
545.398,77.914,934.968,140.9,1380000,530.1793019,85.52334904,942.577349,143.2346955,1364094.684
685.6432,249.3248,607.7292,128.2,1790000,676.4530802,253.9198599,612.3242599,129.3635073,1777373.495
779.14,592.1464,186.9936,182.33,1840000,532.6530881,715.389856,310.237056,207.5497501,1820490.719
1012.882,436.3184,109.0796,345.88,1940000,267.8979763,808.8104119,481.5716119,412.7941041,1910261.88
638.8948,280.4904,638.8948,235.76,1750000,189.2438412,505.3158794,863.7202794,290.0820104,1728530.281
825.8884,218.1592,514.2324,342.49,1940000,264.2046454,499.0010773,795.0742773,404.1704594,1915082.599
436.3184,233.742,888.2196,343.85,1990000,222.0577703,340.8723148,995.3499148,370.8368188,1969467.474
436.3184,140.2452,981.7164,353.96,1580000,209.2840553,253.7623723,1095.233572,384.9058301,1554772.069
1371.2864,77.914,93.4968,393.15,1760000,318.4961663,604.3091168,619.8919168,495.3115954,1726214.231
716.8088,327.2388,514.2324,405.83,1530000,293.8327897,538.7268051,725.7204051,449.2099975,1494551.963
514.2324,576.5636,467.484,193.96,1870000,217.746711,724.8064445,615.7268445,226.1673643,1851199.781
342.8216,46.7484,1168.71,396.31,1700000,176.879077,129.7196615,1251.681261,421.5305027,1677372.901
685.6432,311.656,560.9808,238.33,1950000,195.9625466,556.4963267,805.8211267,294.9607023,1930014.875
966.1336,420.7356,171.4108,288.22,1520000,237.6058328,784.9994836,535.6746836,358.6462796,1485928.613
1106.3788,202.5764,249.3248,162.46,1350000,1025.286636,243.1224818,289.8708818,172.3060274,1327581.315
545.398,436.3184,576.5636,371.53,1710000,266.4007294,575.8170353,716.0622353,400.3486855,1680525.381
1324.538,202.5764,31.1656,135.26,1420000,1306.216906,211.7369469,40.32614694,137.3683596,1400211.497
280.4904,15.5828,1262.2068,310.27,1770000,121.7455725,94.95521374,1341.579214,336.6809942,1752365.8
420.7356,342.8216,794.7228,366.75,1360000,245.9668769,430.2059616,882.1071616,387.1093792,1326520.521
327.2388,140.2452,1090.796,327.45,1840000,177.9469585,214.8911207,1165.441921,348.9541601,1820635.498
420.7356,202.5764,934.968,134.15,1680000,411.1951947,207.3466026,939.7382026,135.5082554,1667097.316
747.9744,296.0732,514.2324,147.47,1830000,717.5874349,311.2666826,529.4258826,151.1578572,1815772.726
592.1464,545.398,420.7356,208.17,2010000,168.9472513,756.9975744,632.3351744,253.0148851,1991136.259
685.6432,342.8216,529.8152,208.88,2060000,178.1759012,596.5552494,783.5488494,267.2288035,2042619.974
1277.7896,31.1656,249.3248,359.39,1560000,300.2397823,519.9405088,738.0997088,462.4995569,1524841.352
623.312,529.8152,405.1528,175.03,1730000,497.8406293,592.5508853,467.8884853,188.9972179,1711147.537
654.4776,560.9808,327.2388,416.59,2020000,289.4347531,743.5022235,509.7602235,449.2099277,1990925.644
592.1464,373.9872,592.1464,282.45,1720000,216.4301427,561.8453287,780.0045287,324.6409598,1695185.599
685.6432,311.656,560.9808,198.78,1890000,172.1518485,568.4016758,817.7264758,259.6870952,1872157.237
1231.0412,218.1592,109.0796,404.38,2090000,316.9473889,675.2061056,566.1265056,488.1043945,2060527.464
1184.2928,124.6624,264.9076,333.77,1930000,284.8462833,574.3856583,714.6308583,426.378907,1902309.764
560.9808,373.9872,623.312,219.17,1650000,174.8000777,567.0775611,816.4023611,264.9948499,1627967.525
451.9012,358.4044,747.9744,221.35,1430000,165.3259785,501.6920107,891.2620107,257.2040711,1405630.551
1137.5444,342.8216,77.914,325.03,1330000,266.4653853,778.3611073,513.4535073,406.4510035,1287090.635
498.6496,451.9012,607.7292,357.41,1870000,255.4377117,573.5071441,729.3351441,382.8581618,1844078.493
685.6432,280.4904,576.5636,413,1630000,290.1629134,478.2305433,774.3037433,455.3952783,1598121.098
685.6432,670.0604,186.9936,149.01,2100000,652.4116072,686.6761964,203.6093964,152.3673895,2085680.82
1199.8756,186.9936,171.4108,410.49,1820000,320.7259802,626.5684099,610.9856099,493.4371153,1786541.142
997.2992,31.1656,529.8152,133.69,1760000,981.5230337,39.05368314,537.7032831,135.7312394,1747306.795
779.14,202.5764,560.9808,195.05,1890000,174.1983967,505.0472017,863.4516017,269.9679737,1873104.21
1231.0412,171.4108,140.2452,295.61,1910000,261.5079503,656.1774249,625.0118249,394.4739137,1883407.243
1527.1144,0,31.1656,308.93,1510000,288.4772408,619.3185796,650.4841796,435.4224929,1473475.034
373.9872,249.3248,934.968,151.92,1930000,348.1275816,262.2546092,947.8978092,155.4770052,1918014.035
701.226,654.4776,218.1592,303.6,1540000,224.9432986,892.6189507,456.3005507,346.69022,1504892.307
794.7228,46.7484,716.8088,417.1,2010000,275.5884447,306.3155777,976.3759777,480.0418606,1985593.829
607.7292,327.2388,607.7292,356.99,1350000,256.9007376,502.6530312,783.1434312,395.9415966,1314726.12
716.8088,483.0668,358.4044,222.88,1660000,186.5968982,748.1727509,623.5103509,278.9401673,1635051.872
623.312,592.1464,342.8216,214.29,1850000,172.0514248,817.7766876,568.4518876,260.5844775,1828142.764
514.2324,498.6496,545.398,217.23,1320000,170.4929984,670.5193008,717.2677008,256.2032919,1291048.524
779.14,264.9076,514.2324,247.91,2020000,208.3969075,550.2791463,799.6039463,313.2385672,1999906.447
1044.0476,93.4968,405.1528,146.13,2150000,1006.50725,112.2669751,423.9229751,150.5455741,2139195.426
825.8884,249.3248,483.0668,297.19,1340000,240.54812,541.99494,775.73694,362.7769995,1305443.869
607.7292,296.0732,638.8948,311.79,1720000,230.0804657,484.8975672,827.7191672,355.6121744,1695022.637
732.3916,405.1528,420.7356,339.72,1410000,259.6888241,641.5041879,657.0869879,387.6692851,1373573.272
841.4712,31.1656,685.6432,285.46,2030000,219.1207436,342.3408282,996.8184282,365.4970362,2010161.56
810.3056,498.6496,233.742,338.34,1360000,254.2829667,776.6609166,511.7533166,390.6254604,1319940.808
716.8088,171.4108,670.0604,255.18,1750000,202.3083608,428.6610196,927.3106196,319.4354657,1727920.246
1121.9616,264.9076,171.4108,203.66,1320000,203.2457326,724.2655337,630.7687337,303.0312808,1289135.863
747.9744,560.9808,249.3248,291.17,1910000,224.4094752,822.7632624,511.1072624,340.6865204,1883644.983
498.6496,311.656,747.9744,205.81,1540000,159.1993722,481.3811139,917.6995139,249.1135457,1518749.102
607.7292,451.9012,498.6496,357.88,1870000,262.9008989,624.3153506,671.0637506,392.6105917,1842839.857
1106.3788,233.742,218.1592,368.56,1440000,295.5792044,639.1417978,623.5589978,447.7008735,1400272.499
685.6432,592.1464,280.4904,269.85,1430000,207.9906044,830.9726978,519.3166978,316.3464033,1396033.712
685.6432,560.9808,311.656,186.46,2180000,365.5369828,721.0339086,471.7091086,219.6576106,2164100.499
638.8948,327.2388,592.1464,302.83,1920000,230.9580975,531.2071512,796.1147512,348.4662975,1897095.49
1215.4584,155.828,186.9936,377.95,1740000,306.3434618,610.3854691,641.5510691,466.8976779,1706756.619
888.2196,436.3184,233.742,359.56,2060000,274.5869285,743.1347358,540.5583358,416.224665,2032726.019
934.968,592.1464,15.5828,138.77,2000000,913.3804315,602.9401843,26.37658426,140.9015136,1985432.498
919.3852,389.57,249.3248,239.29,1380000,209.7624733,744.3813633,604.1361633,313.1884545,1346957.697
966.1336,373.9872,218.1592,176.27,1540000,779.212653,467.4476735,311.6196735,197.16447,1518269.82
498.6496,685.6432,358.4044,348.95,1960000,241.2781777,814.3289111,487.0901111,372.491122,1933098.967
467.484,311.656,779.14,169.73,1410000,399.0010714,345.8974643,813.3814643,178.9256249,1390316.007
857.054,638.8948,62.3312,180.67,1970000,608.4562913,763.1936544,186.6300544,204.9531091,1951371.643
560.9808,498.6496,514.2324,348.06,1970000,256.7026069,650.7886965,666.3714965,378.2883394,1944229.561
529.8152,483.0668,560.9808,365.64,1980000,265.0689312,615.4399344,693.3539344,392.1682837,1954136.047
436.3184,405.1528,716.8088,289.44,1740000,208.002934,519.310533,830.966533,315.8345886,1716522.127
327.2388,233.742,997.2992,210.25,2060000,135.6488185,329.5369908,1093.094191,236.8877367,2046107.659
451.9012,249.3248,872.6368,226.06,1450000,162.094621,394.2280895,1017.540089,264.6334448,1426706.568
841.4712,171.4108,560.9808,144.03,1730000,815.488107,184.4023465,573.9723465,147.3236164,1715503.129
716.8088,77.914,763.5572,292.16,1600000,212.1896278,330.2235861,1015.866786,358.4979075,1575120.819
483.0668,280.4904,794.7228,339.24,1580000,231.8184542,406.1145729,920.3469729,369.5379586,1552791.262
514.2324,186.9936,857.054,174.79,1650000,401.9378277,243.1408861,913.2012861,190.5361907,1634150.724
638.8948,545.398,373.9872,171.78,2180000,519.2324518,605.2291741,433.8183741,184.5556705,2165587.086
934.968,311.656,327.2388,296.16,2120000,248.883312,654.698344,670.281144,365.9107294,2096728.563
685.6432,545.398,327.2388,364.71,1690000,266.4014952,755.0188524,536.8596524,403.4790674,1657092.956
592.1464,405.1528,560.9808,248.44,2190000,196.3425759,603.0547121,758.8827121,292.4265851,2171851.057
436.3184,93.4968,1028.4648,183.05,1640000,268.4148519,177.4485741,1112.416574,208.6973079,1624827.485
576.5636,327.2388,670.0604,330.69,2020000,242.9775145,494.0318428,836.8534428,367.9152484,1997477.428
934.968,358.4044,264.9076,192.13,1820000,202.6795965,724.5486017,631.0518017,271.0691092,1800202.003
545.398,498.6496,514.2324,173.65,1420000,452.1400167,545.2785916,560.8613916,184.639513,1397469.943
685.6432,155.828,716.8088,163.35,2190000,604.0463883,196.6264059,757.6072059,173.8687366,2178826.353
545.398,467.484,529.8152,313.5,1410000,230.9831138,624.6914431,687.0226431,346.9674923,1377263.324
1075.2132,373.9872,109.0796,137.16,1860000,1054.651422,384.2680888,119.3604888,139.3377458,1845169.719
592.1464,249.3248,716.8088,341.19,1590000,242.4381892,424.1789054,891.6629054,382.4924109,1561934.283
903.8024,218.1592,451.9012,286.12,1570000,241.1827943,549.4690028,783.2110028,359.6432532,1540347.254
545.398,342.8216,670.0604,280.47,1810000,209.9836453,510.5287774,837.7675774,319.5021062,1787435.866
779.14,46.7484,732.3916,187.37,2080000,177.9702928,347.3332536,1032.976454,268.6287606,2066585.982
155.828,436.3184,966.1336,213.44,2170000,134.2735451,447.0956275,976.9108275,216.2036271,2156374.4
576.5636,405.1528,592.1464,198.59,1600000,182.2383027,602.3154487,789.3090487,244.7985427,1578313.01
576.5636,296.0732,685.6432,251.05,1400000,192.9642148,487.8728926,877.4428926,297.9858613,1372391.128
638.8948,607.7292,311.656,307.34,1810000,228.2986523,813.0272739,516.9540739,346.0437617,1781896.495
358.4044,264.9076,919.3852,418.86,1470000,251.0100773,318.6047614,973.0823614,432.1575878,1439295.874
732.3916,77.914,747.9744,173.36,1360000,606.6630824,140.7782588,810.8386588,191.4439442,1340478.142
888.2196,436.3184,218.1592,178.2,1890000,661.0274599,549.91447,331.75527,202.7696127,1872610.429
576.5636,296.0732,685.6432,337.02,1880000,242.6610469,463.0244765,852.5944765,375.2693673,1856202.511
701.226,233.742,607.7292,158.07,1360000,654.226263,257.2418685,631.2290685,164.3708894,1340326.333
1324.538,186.9936,46.7484,303.81,1530000,270.2367301,714.1442349,573.8990349,406.8299551,1494105.151
779.14,311.656,467.484,326.12,2180000,254.7535021,573.849249,729.677249,381.442437,2157980.009
919.3852,171.4108,451.9012,335.81,1630000,264.5545037,498.8261482,779.3165482,408.6717535,1600390.966
560.9808,514.2324,483.0668,254.51,1960000,197.4325521,696.006524,664.840924,292.8898973,1938450.278
685.6432,654.4776,218.1592,414.67,1980000,281.5218582,856.5382709,420.2198709,448.421434,1948292.18
685.6432,389.57,483.0668,400.27,1330000,290.3910877,587.1960562,680.6928562,439.8061233,1288565.191
1106.3788,436.3184,15.5828,273.02,1670000,228.2096747,875.4029627,454.6673627,354.4412749,1638168.779
623.312,186.9936,747.9744,271.26,2050000,201.9381085,397.6805457,958.6613457,324.211239,2031394.512
732.3916,0,825.8884,415.09,1390000,253.3251478,239.5332261,1065.421626,477.8595137,1356120.665
934.968,186.9936,420.7356,256.44,1710000,222.8123268,543.0714366,776.8134366,338.4006512,1685161.34
1231.0412,296.0732,31.1656,179.63,1800000,882.9218913,470.1328543,205.2252543,216.5632465,1780902.72
654.4776,171.4108,716.8088,279.04,2150000,207.2548279,395.022186,940.420186,335.1795164,2132177.329
810.3056,420.7356,327.2388,246.03,1420000,207.7600185,722.0083908,628.5115908,309.3977009,1388359.077
420.7356,77.914,1075.2132,183.98,1890000,234.6432171,170.9601915,1168.259391,212.1631077,1876961.196
701.226,514.2324,342.8216,251.36,2180000,202.3643505,763.6632248,592.2524248,301.5948441,2159711.422
623.312,93.4968,841.4712,226.97,1830000,167.8666248,321.2194876,1069.193888,289.9207597,1811994.515
747.9744,545.398,264.9076,387.22,1730000,279.196435,779.7869825,499.2965825,429.0298137,1695954.442
607.7292,498.6496,436.3184,207.62,1900000,169.2650292,717.8816854,655.5504854,255.5256545,1880600.627
701.226,124.6624,732.3916,183.66,1910000,376.1444946,287.2031527,894.9323527,227.2889736,1895528.399
685.6432,498.6496,358.4044,383.24,1420000,276.4130789,703.2646605,563.0194605,421.983594,1380838.681
810.3056,186.9936,560.9808,199.65,2110000,179.8876188,502.2025906,876.1897906,276.2291981,2094211.244
560.9808,514.2324,483.0668,300.55,2120000,226.0206784,681.7124608,650.5468608,334.6677098,2098230.232
576.5636,467.484,514.2324,164.36,2120000,504.9005126,503.3155437,550.0639437,172.4894601,2106398.26
638.8948,342.8216,576.5636,141.59,2080000,618.1914953,353.1732524,586.9152524,144.0304745,2068159.85
576.5636,373.9872,623.312,407.37,1360000,288.0175033,518.2602483,767.5850483,437.4103206,1320565.117
560.9808,529.8152,467.484,299.25,1470000,224.5503522,698.0304239,635.6992239,333.6854782,1437821.266
638.8948,560.9808,358.4044,329.66,2190000,244.6603532,758.0980234,555.5216234,366.9572241,2166573.484
529.8152,483.0668,560.9808,389.03,1540000,278.2539808,608.8474096,686.7614096,414.0096713,1505105.996
685.6432,436.3184,436.3184,172.44,1740000,567.0502905,495.6148548,495.6148548,186.0902128,1722080.424
872.6368,623.312,62.3312,422.11,1950000,282.1223125,918.5692437,357.5884437,469.3308004,1915746.829
607.7292,373.9872,576.5636,354.75,1360000,259.7067028,547.9984486,750.5748486,392.0156467,1323741.81
342.8216,249.3248,966.1336,312.44,1330000,194.4250659,323.5230671,1040.331867,332.2351674,1301523.294
810.3056,358.4044,389.57,342.75,1990000,266.0467135,630.5338432,661.6994432,397.4933156,1964222.514
607.7292,592.1464,358.4044,185.08,1400000,416.261527,687.8802365,454.1382365,205.956462,1374437.424
654.4776,31.1656,872.6368,344.16,2190000,218.1438653,249.3324673,1090.803667,402.9521146,2171442.99
451.9012,109.0796,997.2992,390.04,2080000,219.8556936,225.1023532,1113.321953,421.4729693,2060073.784
607.7292,218.1592,732.3916,309.41,1660000,224.0125421,410.017529,924.249929,356.3109511,1634816.799
763.5572,77.914,716.8088,306.83,1930000,225.7535904,346.8158048,985.7106048,375.1280585,1908556.352
1153.1272,155.828,249.3248,249.7,1590000,235.2047936,614.7892032,708.2860032,350.0103776,1561087.667
1464.7832,93.4968,0,175.57,1790000,1150.798169,250.4893155,156.9925155,210.4829371,1772063.331
654.4776,264.9076,638.8948,242.65,1570000,194.1731102,495.0598449,869.0470449,298.6001078,1545506.368
857.054,592.1464,124.6624,409.65,1670000,286.7352367,877.3057816,409.8217816,456.6187194,1630695.144
903.8024,576.5636,77.914,266.09,1650000,208.8088041,924.0603979,425.4107979,329.9571778,1618685.791
592.1464,514.2324,451.9012,217.8,1320000,175.5877395,722.5117303,660.1805303,263.4612246,1289822.811
654.4776,436.3184,467.484,392.6,1380000,284.6954966,621.2094517,652.3750517,429.0211741,1340176.608
934.968,15.5828,607.7292,181.52,1530000,590.4136705,187.8599648,780.0063648,228.8537058,1511565.767
576.5636,529.8152,451.9012,200.11,2150000,167.1540693,734.5199654,656.6059654,244.0346004,2133339.022
872.6368,576.5636,109.0796,314.39,1500000,235.7573893,895.0033054,427.5193054,371.3089801,1462649.548
545.398,296.0732,716.8088,299.93,1440000,218.3953783,459.5745109,880.3101109,339.0651394,1410931.005
623.312,560.9808,358.4044,411.75,1950000,286.6036425,729.3349788,526.7585788,442.2659274,1920412.395
670.0604,358.4044,529.8152,230.12,1940000,190.3534299,598.257885,769.668685,284.6132207,1920033.069
685.6432,545.398,327.2388,364.04,2080000,266.0915204,755.1738398,537.0146398,402.6459115,2053517.43
670.0604,233.742,638.8948,395.86,1830000,276.025329,430.7595355,835.9123355,440.1652929,1803260.652
794.7228,280.4904,483.0668,268.08,1420000,221.9400512,566.8817744,769.4581744,332.8692054,1389131.385
841.4712,15.5828,701.226,162.11,1950000,757.223843,57.70647849,743.3496785,173.6454807,1937798.2
888.2196,171.4108,498.6496,210.99,1660000,193.5214179,518.7598911,845.9986911,295.091887,1637830.275
560.9808,514.2324,483.0668,173.17,1860000,453.131093,568.1572535,536.9916535,185.3771475,1843176.073
810.3056,420.7356,342.8216,277.89,1450000,229.0117836,711.3825082,633.4685082,337.1681584,1416466.39
405.1528,296.0732,872.6368,243.43,1550000,170.6833725,413.3079137,989.8715137,273.7598679,1527282.147
779.14,514.2324,264.9076,424.37,1670000,301.1895473,753.2076264,503.8828264,466.3276925,1632799.163
810.3056,218.1592,529.8152,230.37,1820000,199.4255921,523.599204,835.255204,302.8346285,1798717.382
451.9012,233.742,888.2196,344.33,1770000,225.6878178,346.8486911,1001.326291,372.5794121,1746222.676
560.9808,186.9936,810.3056,213.14,1980000,161.7941896,386.5869052,1009.898905,265.990207,1963900.941
607.7292,560.9808,389.57,168.04,1710000,526.3190068,601.6858966,430.2750966,177.0600667,1691235.174
670.0604,327.2388,560.9808,262.14,1400000,209.368261,557.5848695,791.3268695,315.1892077,1370019.596
794.7228,218.1592,545.398,293.83,1780000,234.7928672,498.1241664,825.3629664,358.1168963,1755213.944
529.8152,514.2324,529.8152,328.47,1860000,243.1499702,657.5650149,673.1478149,357.404889,1833685.261
1184.2928,233.742,140.2452,233.86,1880000,224.4849741,713.6459129,620.1491129,333.3563342,1855624.515
623.312,451.9012,483.0668,254.3,2070000,202.0672101,662.5235949,693.6891949,299.3736929,2049729.177
451.9012,405.1528,716.8088,317.56,1310000,227.6757973,517.2655014,828.9215014,342.9484698,1275891.372
654.4776,405.1528,498.6496,222.08,1860000,184.2367355,640.2732323,733.7700323,274.7256767,1839290.692
934.968,15.5828,592.1464,170.92,1830000,773.4792019,96.32719906,672.8907991,192.8912779,1816073.913
747.9744,124.6624,685.6432,349.7,2100000,251.1910802,373.0540599,934.0348599,409.3956656,2078562.385
514.2324,171.4108,888.2196,368.1,1630000,236.1477821,310.453109,1027.261909,403.2908632,1603140.274
794.7228,140.2452,623.312,391.11,1450000,279.109381,398.0519095,881.1187095,450.4648594,1415468.008
420.7356,389.57,763.5572,346.8,1810000,240.9046713,479.4854644,853.4726644,367.0344069,1784997.414
